"size","solution_terms","elpd.loo","elpd.se","elpd.diff","elpd.diff.se","auc.loo","auc.se","auc.diff","auc.diff.se","ndraws_pred","rho","n"
16,"X.74",-11.8448082244056,2.45620027139205,7.59326277631708,2.56124985046278,0.980902777777778,0.0155133697627536,0.0225694444444444,0.025818352889297,10,0,50
17,"X.43",-11.7276070997325,2.36373653916997,7.71046390099013,2.51016846152779,0.982638888888889,0.0142313649884802,0.0243055555555555,0.0250758191542478,10,0,50
18,"X.31",-11.7111980173139,2.33177196290377,7.7268729834087,2.48092610177846,0.984375,0.0130726944271644,0.0260416666666666,0.0262100926848849,10,0,50
19,"X.42",-11.7783046102091,2.49068307267622,7.65976639051356,2.6413409324324,0.982638888888889,0.0153502983250156,0.0243055555555555,0.0273682784391416,10,0,50
20,"X.51",-11.7974844811109,2.58118627523577,7.64058651961173,2.72371257289417,0.980902777777778,0.0160328471669789,0.0225694444444444,0.0276128738606401,10,0,50
21,"X.86",-11.4583446617031,2.58967254802837,7.97972633901958,2.75390109445746,0.984375,0.0140001249570007,0.0260416666666666,0.0266039527252238,10,0,50
22,"X.79",-11.6021809426507,2.8354651129424,7.83589005807196,2.98922145166701,0.980902777777778,0.0162476027217802,0.0225694444444444,0.0278357647705558,10,0,50
23,"X.96",-11.5595590486184,2.87269663682686,7.87851195210421,3.02099112225274,0.982638888888889,0.0155653593743366,0.0243055555555555,0.0275880048227605,10,0,50
24,"X.12",-11.48192091243,2.88046191371654,7.9561500882926,3.03052868467025,0.980902777777778,0.0162476027217802,0.0225694444444444,0.0278357647705558,10,0,50
25,"X.89",-11.3487175086607,2.84217692887046,8.08935349206198,2.99612411789602,0.980902777777778,0.0162476027217802,0.0225694444444444,0.0278357647705558,10,0,50
0,NA,-33.1995196258686,1.90728517683889,-13.761448625146,1.94620304336883,0.0694444444444444,0.0423770441821,-0.888888888888889,0.0442454614821432,200,0,50
1,"X.53",-32.4187048507559,3.20480147715424,-12.9806338500332,2.7722464674189,0.630208333333333,0.0870537736487917,-0.328125,0.0842874852408251,200,0,50
2,"X.22",-29.2285316497656,3.98241806902589,-9.790460649043,3.27063380200715,0.729166666666667,0.0841197896476241,-0.229166666666667,0.0754714754245003,200,0,50
3,"X.64",-25.3599686328705,4.47565117973458,-5.92189763214783,3.58250237039943,0.798611111111111,0.0755905577364054,-0.159722222222222,0.0646925746538082,200,0,50
4,"X.6",-23.8707877467219,3.73083158013179,-4.43271674599925,2.97344002347036,0.833333333333333,0.0594046407966837,-0.125,0.0509494157082207,200,0,50
5,"X.18",-17.0271857010742,2.52918041473063,2.41088529964839,1.84905961516801,0.921875,0.0364325677093232,-0.0364583333333334,0.0325787759039225,200,0,50
6,"X.56",-19.8435457726595,2.88776310132943,-0.405474771936817,1.89906117260576,0.868055555555556,0.0517646179729142,-0.0902777777777778,0.0396835241218867,200,0,50
7,"X.5",-20.4742703104603,2.79837981222877,-1.03619930973764,1.79464998249089,0.871527777777778,0.0496964310164959,-0.0868055555555556,0.0383736313683422,200,0,50
8,"X.3",-19.1489227644275,2.77614601809392,0.289148236295112,1.60564815152212,0.901041666666667,0.0445637689539429,-0.0572916666666667,0.026640014155752,200,0,50
9,"X.38",-19.0508983602312,2.37708170815278,0.387172640491454,1.32959968812441,0.913194444444444,0.0394859900401667,-0.045138888888889,0.0277073379944639,200,0,50
10,"X.77",-18.062896808858,2.21620646085965,1.37517419186461,1.26095625421977,0.934027777777778,0.0347172474850323,-0.0243055555555556,0.0217456797607555,200,0,50
11,"X.25",-18.2035583998821,2.05124321380374,1.23451260084057,1.12201892366522,0.949652777777778,0.0282830481551478,-0.00868055555555558,0.0223888606908071,200,0,50
12,"X.72",-17.9419677752359,1.93476876784898,1.49610322548673,1.09418474277275,0.954861111111111,0.0263795926356618,-0.00347222222222221,0.0173597941408537,200,0,50
13,"X.13",-17.4859057863916,1.90947312336944,1.95216521433105,1.08826375267343,0.961805555555556,0.023062976514844,0.00347222222222221,0.0179651368189328,200,0,50
14,"X.32",-17.2485798879111,1.84225114811412,2.18949111281154,1.0823468957644,0.967013888888889,0.0205149903374501,0.00868055555555547,0.0194113449005122,200,0,50
15,"X.36",-17.3673241366362,1.88145111898762,2.07074686408645,1.14011589709684,0.963541666666667,0.0216717293174083,0.00520833333333326,0.0218733793330934,200,0,50
16,"X.74",-17.1282456222826,1.79096023602026,2.30982537844003,1.13583057668083,0.970486111111111,0.0190514363913605,0.0121527777777778,0.0205577901757513,200,0,50
17,"X.43",-17.1878101904667,1.73378547042286,2.25026081025592,1.12568466698541,0.972222222222222,0.0183814261226577,0.0138888888888888,0.0210530166898653,200,0,50
18,"X.31",-17.3736615238546,1.79668707756409,2.06440947686804,1.14818304275798,0.965277777777778,0.0212634780473313,0.00694444444444442,0.0215497179671342,200,0,50
19,"X.42",-17.4085289013181,1.8299906860296,2.02954209940449,1.21556367423636,0.965277777777778,0.0211956822284484,0.00694444444444442,0.0223258939846222,200,0,50
20,"X.51",-17.3414063524958,1.87504452625281,2.0966646482268,1.21790481754573,0.965277777777778,0.0215031810538154,0.00694444444444442,0.0217207842413899,200,0,50
21,"X.86",-17.2825554530519,1.89560639173597,2.15551554767077,1.27347904448835,0.961805555555556,0.02255406173996,0.00347222222222221,0.024078978983039,200,0,50
22,"X.79",-17.3126332645037,1.8895156169768,2.12543773621898,1.2749988688564,0.961805555555556,0.0225916844704169,0.00347222222222221,0.0241501368618831,200,0,50
23,"X.96",-17.452100733717,1.9029191366054,1.98597026700564,1.27598664485599,0.960069444444444,0.0232843207212834,0.00173611111111105,0.0244326838748426,200,0,50
24,"X.12",-17.4836220477314,1.90788206971683,1.95444895299128,1.28306134823997,0.960069444444444,0.0233775043373652,0.00173611111111105,0.024235607465193,200,0,50
25,"X.89",-17.5699339885159,1.94211413607198,1.86813701220677,1.29998549436988,0.958333333333333,0.0240075697903298,0,0.023791992065052,200,0,50
0,NA,-33.0218945341007,1.89538783054329,-13.5838235333781,1.95748931581243,0.0885416666666667,0.0407162723788535,-0.869791666666667,0.0427247279736696,50,0,50
1,"X.53",-32.124179042279,3.17792105170645,-12.6861080415564,2.77457070493055,0.637152777777778,0.0857401204215684,-0.321180555555556,0.0839759354028268,50,0,50
2,"X.22",-28.7078952050261,3.97533100207774,-9.26982420430341,3.24502474223592,0.748263888888889,0.0806368243920977,-0.210069444444445,0.0728615584141462,50,0,50
3,"X.64",-24.8544206872229,4.49055772562516,-5.41634968650021,3.5827273865972,0.807291666666667,0.0738863308337804,-0.151041666666667,0.0628697393879827,50,0,50
4,"X.6",-23.3107031541924,3.61953075214711,-3.87263215346981,2.88514735708196,0.836805555555556,0.0576076780281715,-0.121527777777778,0.0495642090341409,50,0,50
5,"X.18",-16.5893680761459,2.43285004890489,2.84870292457678,1.82494341017993,0.934027777777778,0.0327476313262366,-0.0243055555555556,0.0302565671996528,50,0,50
6,"X.56",-19.138167417703,2.73571884022849,0.299903583019673,1.79664078009031,0.888888888888889,0.0461448504699591,-0.0694444444444445,0.0355307517653938,50,0,50
7,"X.5",-19.9105996409887,2.73498878233402,-0.472528640266018,1.89445547867219,0.888888888888889,0.0449066977027545,-0.0694444444444445,0.0373503373651062,50,0,50
8,"X.3",-18.6211375674875,2.60877059919507,0.816933433235128,1.57832351012534,0.925347222222222,0.0362822110390863,-0.0329861111111112,0.0221252811321277,50,0,50
9,"X.38",-18.0534501443952,2.08854918868225,1.38462085632748,1.18401487409233,0.939236111111111,0.0306674821880413,-0.0190972222222222,0.0204248655372552,50,0,50
10,"X.77",-16.677827990659,1.95884828020376,2.76024301006368,1.24092429601026,0.954861111111111,0.0272009664125174,-0.00347222222222221,0.0215499584243553,50,0,50
11,"X.25",-16.7727619871101,1.85135483049137,2.66530901361256,1.19325382927538,0.960069444444444,0.0234806606567439,0.00173611111111105,0.0215971527568746,50,0,50
12,"X.72",-16.5871167898049,1.83571189345252,2.85095421091775,1.29641807059071,0.972222222222222,0.0196655531108085,0.0138888888888888,0.0222567376461253,50,0,50
13,"X.13",-15.9408714521297,1.80444182842334,3.49719954859293,1.3340107793334,0.96875,0.0213626200385871,0.0104166666666666,0.0239752721507215,50,0,50
14,"X.32",-15.821207143374,1.82992929957853,3.61686385734862,1.39506180489152,0.970486111111111,0.0206572141152158,0.0121527777777778,0.0242010440212829,50,0,50
15,"X.36",-15.8522991878245,1.87232807141956,3.58577181289815,1.48427652436618,0.96875,0.0216967312677812,0.0104166666666666,0.0259603094322373,50,0,50
16,"X.74",-15.5132908554249,1.83701320790352,3.92478014529773,1.52989751447914,0.96875,0.0211481064295404,0.0104166666666666,0.025004169689929,50,0,50
17,"X.43",-15.6146629341279,1.82847501292384,3.82340806659475,1.57049373940066,0.970486111111111,0.0199787702714561,0.0121527777777778,0.0265136450825162,50,0,50
18,"X.31",-15.6706873108611,1.89608049787227,3.76738368986152,1.61771091713417,0.970486111111111,0.0199653520862485,0.0121527777777778,0.0251370553081003,50,0,50
19,"X.42",-15.7064966325172,1.93847386008271,3.73157436820549,1.68331435999239,0.963541666666667,0.0232362885771437,0.00520833333333326,0.0295075629457077,50,0,50
20,"X.51",-15.7217877571633,1.99835824404468,3.7162832435593,1.72182095957865,0.960069444444444,0.0240429161654404,0.00173611111111105,0.0286323573851215,50,0,50
21,"X.86",-15.4784275909901,2.0212424513861,3.95964340973257,1.81783966372797,0.963541666666667,0.0238655147392759,0.00520833333333326,0.0318999995088301,50,0,50
22,"X.79",-15.4022549554171,2.01029748503796,4.0358160453055,1.80564355658552,0.961805555555556,0.0238755101522269,0.00347222222222221,0.0309414442521888,50,0,50
23,"X.96",-15.3986233879196,2.01018351219235,4.03944761280301,1.79123114391255,0.961805555555556,0.0238755101522269,0.00347222222222221,0.0309414442521888,50,0,50
24,"X.12",-15.2899812318543,2.02958752398157,4.14808976886835,1.83684125604703,0.961805555555556,0.0238755101522269,0.00347222222222221,0.0309414442521888,50,0,50
25,"X.89",-15.2019337990423,2.03051506386432,4.23613720168029,1.83712914277978,0.961805555555556,0.0238755101522269,0.00347222222222221,0.0309414442521888,50,0,50
0,NA,-33.3828280494848,1.65277646956102,-10.5187633851684,2.43806976878143,0.263157894736842,0.0850591125146345,-0.623089983022071,0.111759157118423,10,0.5,50
1,"X.5",-27.2123604486893,2.83308583708347,-4.34829578437289,2.75039413471609,0.791171477079796,0.0633410102637584,-0.095076400679117,0.0679935467348491,10,0.5,50
2,"X.63",-26.9499337247236,3.15811613612752,-4.0858690604072,2.23993732187279,0.784380305602716,0.0672477754770562,-0.101867572156197,0.048623906332541,10,0.5,50
3,"X.96",-21.824748068755,3.14394514231674,1.03931659556136,1.9197384186802,0.872665534804754,0.0523987074765297,-0.0135823429541595,0.0316273292268051,10,0.5,50
4,"X.46",-25.3193382088709,3.56762417041658,-2.45527354455455,2.04672330303664,0.808149405772496,0.0661574465346661,-0.0780984719864176,0.0412289068390472,10,0.5,50
5,"X.89",-21.3695551674972,3.5767752680929,1.49450949681915,2.19873191983674,0.882852292020374,0.0526788764346767,-0.00339558573853982,0.0345841940333029,10,0.5,50
6,"X.38",-20.13764124155,3.2755266382746,2.72642342276639,1.88070665227103,0.899830220713073,0.0467459838798525,0.0135823429541596,0.0346972662677734,10,0.5,50
7,"X.69",-20.8042147302378,3.16858618936962,2.05984993407864,2.10223223017671,0.884550084889643,0.0485817472813836,-0.00169779286926985,0.0475993953207207,10,0.5,50
8,"X.88",-20.5873752949973,3.05612076973345,2.27668936931908,2.0252312445439,0.894736842105263,0.0467877356613221,0.00848896434634983,0.0479721769314543,10,0.5,50
9,"X.8",-20.7913243609419,2.97143321362032,2.07274030337449,1.96063293828921,0.889643463497453,0.0494191267393291,0.00339558573853993,0.0479956727103422,10,0.5,50
10,"X.58",-20.0677800267125,2.55985406636367,2.79628463760385,1.88350139255774,0.898132427843803,0.0455767209397294,0.0118845500848898,0.0426502918025703,10,0.5,50
11,"X.60",-19.3910763223007,2.56247928216567,3.47298834201568,1.80965008642184,0.911714770797963,0.0417262877625846,0.0254668930390493,0.0439340695517805,10,0.5,50
12,"X.98",-18.3914858045651,2.53202229627246,4.47257885975132,1.80936931452685,0.937181663837012,0.0321238920255296,0.0509337860780985,0.0438421311571233,10,0.5,50
13,"X.95",-16.2132865226316,2.06886558991076,6.65077814168477,1.62539859772929,0.959252971137521,0.0241123471479851,0.0730050933786078,0.0434029725203205,10,0.5,50
14,"X.30",-15.894248870729,2.10971658678887,6.96981579358743,1.68443768056894,0.957555178268251,0.0261846250692763,0.071307300509338,0.0439125050459433,10,0.5,50
15,"X.23",-14.8504018237623,1.9721390582718,8.01366284055408,1.92738466164339,0.967741935483871,0.0225377466487376,0.0814940577249577,0.0468441747182224,10,0.5,50
16,"X.57",-14.4790972304942,1.92307690972954,8.38496743382217,1.95576628156965,0.971137521222411,0.0208370002682922,0.0848896434634975,0.0480819812163376,10,0.5,50
17,"X.77",-14.2330806773965,1.91820066721009,8.63098398691992,1.95067365242364,0.971137521222411,0.0200280875096923,0.0848896434634975,0.0461754583957779,10,0.5,50
18,"X.22",-13.9116746864105,1.90179329496554,8.95238997790587,1.95215545095105,0.969439728353141,0.0217470638427668,0.0831918505942276,0.0471218978265018,10,0.5,50
19,"X.20",-13.8281205359623,1.94775486764651,9.03594412835414,1.96166360723439,0.971137521222411,0.0205218237998683,0.0848896434634975,0.0477350807094295,10,0.5,50
20,"X.90",-13.5947123859756,1.97644092510292,9.26935227834079,2.03657388583407,0.972835314091681,0.0203096706114331,0.0865874363327674,0.0494788813586284,10,0.5,50
21,"X.7",-13.5368492926519,1.96168581022837,9.32721537166451,2.03358771080395,0.976230899830221,0.0178815018561855,0.0899830220713074,0.0489173256646062,10,0.5,50
22,"X.99",-13.3469350122457,1.97555903467828,9.51712965207068,1.99867672291614,0.976230899830221,0.0178321049277126,0.0899830220713074,0.0481905936244371,10,0.5,50
23,"X.44",-13.1970183235313,1.97303123614987,9.66704634078507,2.02268200594478,0.976230899830221,0.0178321049277126,0.0899830220713074,0.0481905936244371,10,0.5,50
24,"X.50",-13.010960701246,1.96293721500084,9.85310396307038,2.00315006109654,0.976230899830221,0.0178321049277126,0.0899830220713074,0.0481905936244371,10,0.5,50
25,"X.81",-13.0156415015285,1.97930070677943,9.84842316278788,2.02447701076972,0.974533106960951,0.0184849413347639,0.0882852292020374,0.047516798025933,10,0.5,50
0,NA,-33.702329925399,1.63050104493153,-10.8382652610826,2.35701463809668,0.0628183361629881,0.033864943892056,-0.823429541595925,0.0555673331148312,200,0.5,50
1,"X.5",-27.6981945578941,2.88297411920687,-4.8341298935777,2.6870544845112,0.779286926994907,0.0652236312553517,-0.106960950764007,0.0663873802024647,200,0.5,50
2,"X.63",-28.0367742246965,3.45538747119357,-5.1727095603801,2.27958434845577,0.772495755517827,0.0710038395903283,-0.113752122241087,0.0478554989486512,200,0.5,50
3,"X.96",-23.5149457615061,3.72121291011358,-0.65088109718967,2.24461473928853,0.848896434634975,0.0604081221908735,-0.0373514431239388,0.0317143882895307,200,0.5,50
4,"X.46",-27.5161117410543,4.26836089161718,-4.65204707673788,2.55377258273299,0.792869269949066,0.0726151210513377,-0.0933786078098471,0.0426111108581177,200,0.5,50
5,"X.89",-23.8233200305155,4.25725446004435,-0.959255366199139,2.63834235937119,0.855687606112054,0.0603326757003067,-0.030560271646859,0.035055006243241,200,0.5,50
6,"X.38",-22.4831240221928,3.8064258322305,0.380940642123563,2.17214091216173,0.872665534804754,0.0555754785572032,-0.0135823429541595,0.0335646288717861,200,0.5,50
7,"X.69",-23.7964270993162,3.57269720898176,-0.932362434999795,2.15752688219147,0.837011884550085,0.0593109620375173,-0.0492359932088284,0.0419392031190542,200,0.5,50
8,"X.88",-24.1996853235665,3.47531961909584,-1.33562065925009,2.09354429154859,0.831918505942275,0.0591775482934878,-0.0543293718166383,0.0429358185512475,200,0.5,50
9,"X.8",-24.9197120557285,3.42221590952103,-2.05564739141211,2.06927443495803,0.818336162988115,0.0631330511453455,-0.0679117147707979,0.0416191957629493,200,0.5,50
10,"X.58",-25.0895898382269,3.07322875768097,-2.22552517391051,1.82049682747869,0.828522920203735,0.0606849847982725,-0.0577249575551783,0.0445608179008377,200,0.5,50
11,"X.60",-24.7133318940273,3.07598635612513,-1.84926722971095,1.64148518919587,0.828522920203735,0.0626692605378723,-0.0577249575551783,0.0415213268179107,200,0.5,50
12,"X.98",-24.3204552523197,3.3999582013518,-1.45639058800332,1.78093131311358,0.835314091680815,0.0652325549176021,-0.0509337860780984,0.0397843675646103,200,0.5,50
13,"X.95",-22.8345802374377,3.01097115665195,0.0294844268786582,1.39063530929041,0.864176570458404,0.0585133933431082,-0.0220713073005093,0.0301860484355192,200,0.5,50
14,"X.30",-22.7543498137387,3.15447630413711,0.109714850577726,1.52128478645893,0.867572156196944,0.0598875969471459,-0.0186757215619694,0.0319698026470174,200,0.5,50
15,"X.23",-21.7661364335852,2.83797688299922,1.09792823073116,1.28792800344988,0.891341256366723,0.0520244527341565,0.0050933786078099,0.0282857548113739,200,0.5,50
16,"X.57",-21.409577027972,2.75143737121792,1.45448763634436,1.218074404164,0.889643463497453,0.0519285722041376,0.00339558573853993,0.0312876656616257,200,0.5,50
17,"X.77",-21.3563790910489,2.63928390204968,1.5076855732675,1.17242550641142,0.887945670628183,0.0519863150883636,0.00169779286926997,0.0313199520211171,200,0.5,50
18,"X.22",-21.2419268729623,2.64777539724509,1.62213779135405,1.20146210840646,0.891341256366723,0.0518552483089365,0.0050933786078099,0.0304652821590109,200,0.5,50
19,"X.20",-21.1620938765023,2.66733685031075,1.70197078781411,1.2597841101944,0.894736842105263,0.0512350742723726,0.00848896434634983,0.0340297787198736,200,0.5,50
20,"X.90",-20.914316908223,2.63749157616001,1.94974775609342,1.27244080283661,0.896434634974533,0.0498121599827184,0.0101867572156198,0.033268804717906,200,0.5,50
21,"X.7",-20.9674874092481,2.66564884770977,1.89657725506829,1.27004523116989,0.898132427843803,0.0499296151825407,0.0118845500848896,0.0320082745666639,200,0.5,50
22,"X.99",-21.0683125798535,2.74764299496471,1.79575208446285,1.31003836699348,0.893039049235993,0.0516614092092458,0.00679117147707986,0.0312681099564855,200,0.5,50
23,"X.44",-21.0626747957555,2.75560034760033,1.80138986856088,1.33923404783888,0.891341256366723,0.052094587199098,0.0050933786078099,0.0304105935871451,200,0.5,50
24,"X.50",-20.9855222175674,2.77046963974323,1.87854244674898,1.35867564368694,0.894736842105263,0.051625450622614,0.00848896434634983,0.0315461163144011,200,0.5,50
25,"X.81",-21.0042079554259,2.77466736705524,1.85985670889052,1.37466846602655,0.889643463497453,0.0528745671198164,0.00339558573853993,0.0324579482893204,200,0.5,50
0,NA,-33.8128467890109,1.50573283133758,-10.9487821246945,2.33624416493297,0.067911714770798,0.0401524348202896,-0.818336162988115,0.076752295800126,50,0.5,50
1,"X.5",-27.9417675303991,2.68669923652513,-5.07770286608269,2.639702066234,0.779286926994907,0.0652964208443996,-0.106960950764007,0.0695448437354126,50,0.5,50
2,"X.63",-28.0237194203709,3.07100589011026,-5.15965475605452,2.07338296379054,0.770797962648557,0.0710003440523328,-0.115449915110357,0.0484873280458023,50,0.5,50
3,"X.96",-23.5508465690628,3.07382228732594,-0.686781904746426,1.7729525714645,0.845500848896435,0.0589360913994599,-0.0407470288624787,0.0329323150157537,50,0.5,50
4,"X.46",-27.0426441493933,3.42537928537831,-4.17857948507694,1.76870197624579,0.784380305602716,0.0716643492303426,-0.101867572156197,0.0432145810596974,50,0.5,50
5,"X.89",-23.5296920449492,3.40333219053911,-0.665627380632793,1.84141169483846,0.850594227504244,0.0595579716847476,-0.0356536502546689,0.0345947669111858,50,0.5,50
6,"X.38",-21.9619404061063,3.01237648044566,0.902124258210132,1.5528571775741,0.870967741935484,0.0538462526524558,-0.0152801358234295,0.0314906269072295,50,0.5,50
7,"X.69",-23.4453101126753,2.95779262732328,-0.581245448358917,1.89827380855914,0.847198641765705,0.0571762232163096,-0.0390492359932088,0.0506255952645214,50,0.5,50
8,"X.88",-24.1220517441589,2.92323037103447,-1.25798707984249,1.87729037190374,0.831918505942275,0.0593642263077599,-0.0543293718166383,0.0517543947268471,50,0.5,50
9,"X.8",-25.0356910338932,2.91200650300144,-2.1716263695768,1.879718038729,0.828522920203735,0.0592416224387311,-0.0577249575551783,0.0493874162701582,50,0.5,50
10,"X.58",-25.5501409364192,2.74216379430702,-2.68607627210278,1.87892972140349,0.823429541595925,0.0601083798652311,-0.062818336162988,0.046478893521589,50,0.5,50
11,"X.60",-24.9360109704354,2.70479682106959,-2.07194630611903,1.7488413170322,0.835314091680815,0.0589653295054507,-0.0509337860780984,0.0439954156048739,50,0.5,50
12,"X.98",-24.0383142283078,2.74459628330801,-1.17424956399138,1.66510410115675,0.848896434634975,0.0579794469310862,-0.0373514431239388,0.0398121943437719,50,0.5,50
13,"X.95",-22.3786863109794,2.29527794202875,0.485378353337,1.4305807284404,0.886247877758913,0.0497122252793822,1.11022302462516e-16,0.0374662421287959,50,0.5,50
14,"X.30",-22.1003122241013,2.31747439893226,0.763752440215127,1.41394688568861,0.899830220713073,0.0488717965413179,0.0135823429541596,0.0352553835547766,50,0.5,50
15,"X.23",-20.8567523218267,2.05236530573171,2.00731234248966,1.48964350676846,0.923599320882852,0.0387591571531432,0.0373514431239389,0.0365106233173879,50,0.5,50
16,"X.57",-20.5672470383016,2.06549915097209,2.2968176260148,1.56889775804416,0.926994906621392,0.0370075848945788,0.0407470288624788,0.0362935511986349,50,0.5,50
17,"X.77",-20.0592268623272,1.94988124746266,2.80483780198922,1.56382558343941,0.935483870967742,0.0334478363380518,0.0492359932088285,0.0394763952625345,50,0.5,50
18,"X.22",-19.6443318646078,1.94836160982735,3.21973279970857,1.63282927429717,0.943972835314092,0.0311494267747949,0.0577249575551784,0.0408909404170649,50,0.5,50
19,"X.20",-19.4935419520239,2.05075720042044,3.37052271229254,1.71140196737924,0.937181663837012,0.0340648732927762,0.0509337860780985,0.0415572169186932,50,0.5,50
20,"X.90",-19.1155490312302,1.9508894610732,3.7485156330862,1.68294649264611,0.942275042444822,0.0315835914343712,0.0560271646859084,0.0403411707950269,50,0.5,50
21,"X.7",-19.2943136239958,2.00900325088726,3.56975104032056,1.71769412383957,0.942275042444822,0.0313018737416083,0.0560271646859084,0.0400387762121245,50,0.5,50
22,"X.99",-19.313858906123,2.07093899058426,3.5502057581934,1.78741731605625,0.935483870967742,0.0342562152174921,0.0492359932088285,0.0404686769489664,50,0.5,50
23,"X.44",-19.3133206211021,2.08869929042653,3.55074404321434,1.81328981199261,0.933786078098472,0.0348038764993924,0.0475382003395587,0.0418331582987017,50,0.5,50
24,"X.50",-19.2801894129376,2.09718626103716,3.5838752513788,1.81487840836227,0.933786078098472,0.0348038764993924,0.0475382003395587,0.0418331582987017,50,0.5,50
25,"X.81",-19.1804203701221,2.08142536865557,3.68364429419429,1.81421342613858,0.933786078098472,0.0344620024589304,0.0475382003395587,0.0416572514430618,50,0.5,50
0,NA,-35.0805622780586,0.603987479024274,1.4559946483124,1.96515367309785,0.0438311688311688,0.0330220968720819,-0.470779220779221,0.0979104319250179,10,0.9,50
1,"X.13",-32.6317874909491,1.38254374944256,3.90476943542186,1.57074654427221,0.657467532467532,0.0788111417917925,0.142857142857143,0.0803202903870131,10,0.9,50
2,"X.2",-34.4965357309991,1.69987544995316,2.04002119537186,1.11903050471151,0.564935064935065,0.0821084480388914,0.0503246753246753,0.0647790861992312,10,0.9,50
3,"X.6",-33.6903045196933,1.74962595922254,2.84625240667772,1.1159243701138,0.61525974025974,0.0807212448845878,0.100649350649351,0.0582833605790145,10,0.9,50
4,"X.59",-34.0240336992666,2.11055943827954,2.51252322710439,0.998060971093545,0.600649350649351,0.0828029013658357,0.086038961038961,0.0579620919458346,10,0.9,50
5,"X.51",-33.9293340130116,2.20144998366296,2.60722291335943,1.17024122675567,0.61038961038961,0.0813519202697667,0.0957792207792207,0.0607214502575946,10,0.9,50
6,"X.21",-33.4968053470868,2.20508419075422,3.03975157928424,0.940348659030994,0.63961038961039,0.0800151443996016,0.125,0.0543370095121542,10,0.9,50
7,"X.81",-34.4272473834049,2.29017926394837,2.10930954296609,1.00766574152318,0.594155844155844,0.0840247273101082,0.0795454545454545,0.0511070497973234,10,0.9,50
8,"X.80",-33.9819109982423,2.22896559074528,2.55464592812873,1.03129123388359,0.605519480519481,0.0833209645805892,0.0909090909090909,0.0504558354431029,10,0.9,50
9,"X.12",-34.1117064388325,2.18211488183539,2.42485048753845,1.03858552653495,0.599025974025974,0.0833728006361976,0.0844155844155844,0.048251216185004,10,0.9,50
10,"X.26",-34.9795836359376,2.35198476322577,1.5569732904334,1.08476416571805,0.576298701298701,0.0835676776753793,0.0616883116883117,0.0439484054815056,10,0.9,50
11,"X.99",-34.7530702695868,2.34967846279897,1.78348665678415,1.10442084248566,0.586038961038961,0.0839767578375012,0.0714285714285714,0.0443930015853124,10,0.9,50
