"size","solution_terms","elpd.loo","elpd.se","elpd.diff","elpd.diff.se","rmse.loo","rmse.se","rmse.diff","rmse.diff.se","ndraws_pred","rho","n"
25,"X.23",-89.3284868673218,3.82464941026618,3.60923893675457,2.37603623138842,1.40184182554651,0.131967812435927,-0.0941126396767407,0.0940193586646395,10,0,50
0,NA,-96.1949925022118,5.09574136349392,-3.25726669813542,2.13065371964752,1.63142605097378,0.161637425923107,0.135471585750527,0.059651366051777,200,0,50
1,"X.73",-91.6538984027982,4.70393766394746,1.28382740127814,1.84771939432856,1.4995860102383,0.153315392760327,0.00363154501504837,0.0551166662690795,200,0,50
2,"X.2",-94.8477324840285,5.00407884198741,-1.9100066799521,1.6186918006272,1.59499294270656,0.149700841402485,0.0990384774833064,0.046942560777107,200,0,50
3,"X.8",-96.0497521604285,5.26693278036116,-3.11202635635211,1.52770178518355,1.62056964944871,0.150693515019501,0.124615184225455,0.0396054988897586,200,0,50
4,"X.4",-96.2731631000577,5.25092378866198,-3.33543729598136,1.55136580707366,1.61906070801472,0.147537810596696,0.123106242791469,0.0367267924161235,200,0,50
5,"X.5",-94.9041997351418,5.22918438065516,-1.96647393106546,1.50851499093262,1.58396525936168,0.148426578153613,0.0880107941384294,0.0332821468737306,200,0,50
6,"X.75",-95.0209977278639,5.33306798043793,-2.08327192378758,1.65400134155229,1.58051535216712,0.148712692691657,0.0845608869438657,0.0374408266121421,200,0,50
7,"X.83",-95.4857047901701,5.35491639885337,-2.54797898609379,1.79464049886049,1.59519201850773,0.146900895918791,0.0992375532844745,0.0389610587949586,200,0,50
8,"X.7",-93.915802762738,5.33035773117038,-0.978076958661658,1.89347741206257,1.55283280671014,0.147213076467096,0.0568783414868896,0.0420320020329383,200,0,50
9,"X.26",-93.4178555954094,5.51435583717634,-0.480129791333033,2.10245983996396,1.54403761421558,0.153418222793596,0.0480831489923343,0.0489203659901084,200,0,50
10,"X.10",-93.7044776785668,5.55260012501695,-0.766751874490419,1.92546482542754,1.5434006646915,0.151493499176663,0.0474461994682451,0.0413407026478189,200,0,50
11,"X.40",-93.1877625268155,5.33036725663691,-0.250036722739128,1.73920870619266,1.53022474238826,0.147422198208977,0.034270277165009,0.0369040384555073,200,0,50
12,"X.27",-93.3618175481315,5.30029787203096,-0.424091744055112,1.65749552638145,1.5288335255441,0.146911406547946,0.0328790603208509,0.0355681979850883,200,0,50
13,"X.84",-93.6517547792693,5.33402401199685,-0.714028975192975,1.59536267726763,1.53195547536724,0.146770141933679,0.0360010101439896,0.0329953550780718,200,0,50
14,"X.6",-93.8990111810334,5.30303937227691,-0.961285376957009,1.42269861408745,1.53382375831108,0.144781123060233,0.0378692930878279,0.0278978212731645,200,0,50
15,"X.12",-93.4020347388461,5.34657014964386,-0.464308934769711,1.49332924998811,1.52151856066527,0.146470507661605,0.02556409544202,0.0296451757082735,200,0,50
16,"X.67",-93.5150095258915,5.27162839433471,-0.577283721815182,1.36957580390956,1.5207222396945,0.143945426602821,0.024767774471254,0.0273831090378187,200,0,50
17,"X.1",-93.3893322258337,5.1611866786595,-0.451606421757363,1.12984021882971,1.51737876552116,0.141768480511177,0.0214243002979082,0.0222102697362345,200,0,50
18,"X.82",-93.0439656666998,5.08251692747378,-0.10623986262342,1.05781413767645,1.50617412752941,0.14047095964096,0.0102196623061623,0.0215778984751096,200,0,50
19,"X.28",-93.104503084919,5.02859434112867,-0.166777280842689,1.09157385816244,1.51037253595435,0.138635862929203,0.0144180707311037,0.0245252200189155,200,0,50
20,"X.31",-92.9315463981995,4.90861234155303,0.00617940587683563,0.991750395962912,1.50078626863067,0.136743725703716,0.00483180340742373,0.0230217744252358,200,0,50
21,"X.76",-92.6929337702107,4.85659008074441,0.244792033865644,0.908889456621001,1.49333523868106,0.135888925207088,-0.00261922654219116,0.0225642320042826,200,0,50
22,"X.96",-92.8755094794862,4.88677329607446,0.0622163245901692,0.952355061790035,1.49785417799287,0.136133421627127,0.00189971276962098,0.022479435976726,200,0,50
23,"X.24",-91.8664844199248,4.85631973710243,1.07124138415155,0.880410182121995,1.48283600378726,0.137312869492693,-0.0131184614359883,0.0238200264153344,200,0,50
24,"X.94",-91.7298090406409,4.80943822880683,1.2079167634355,0.955150564766769,1.48842176828477,0.137048672706696,-0.00753269693848102,0.0290092516474699,200,0,50
25,"X.23",-91.7078532900884,4.79584007763284,1.22987251398799,0.910092775214256,1.48566227557621,0.136692392665608,-0.0102921896470398,0.0289875539825259,200,0,50
0,NA,-95.959608173148,4.68669404236519,-3.02188236907162,1.94228258208137,1.63054749132148,0.159115984315926,0.134593026098234,0.0586906037369901,50,0,50
1,"X.73",-91.7462034817693,4.25687920270899,1.19152232230705,1.55345123207538,1.49590456274996,0.146813709695014,-4.99024732907305e-05,0.0451436054239912,50,0,50
2,"X.2",-94.2817370245592,4.5172504834295,-1.34401122048285,1.31405584311683,1.57927967217077,0.142817874262141,0.083325206947521,0.039111509928483,50,0,50
3,"X.8",-95.1151455302456,4.73767919745088,-2.1774197261692,1.21034022003672,1.60273586165907,0.144888001177153,0.106781396435818,0.0354730620949686,50,0,50
4,"X.4",-95.1776140030451,4.65029873829034,-2.23988819896872,1.22158712604052,1.60032142539124,0.140102157595877,0.104366960167986,0.0357091021837467,50,0,50
5,"X.5",-93.5720497030329,4.48067567851092,-0.634323898956581,1.19147604936137,1.55912496350227,0.138208319598158,0.0631704982790162,0.0360872531292804,50,0,50
6,"X.75",-93.6102990618245,4.54740436270362,-0.672573257748146,1.28921217214795,1.55886763453323,0.138391591374616,0.0629131693099811,0.0399735317785451,50,0,50
7,"X.83",-93.6434947537571,4.45270839332467,-0.705768949680742,1.32927270192116,1.55851286278375,0.134107443952875,0.0625583975604957,0.0391841699447714,50,0,50
8,"X.7",-91.7731666007789,4.31099495322014,1.16455920329741,1.3209941951793,1.50406993698576,0.131950913775073,0.00811547176250937,0.0403841360571021,50,0,50
9,"X.26",-90.9938833991295,4.37498071676993,1.9438424049469,1.38301284900329,1.48499921764849,0.136547116496527,-0.0109552475747556,0.0420241244303127,50,0,50
10,"X.10",-91.0670496537089,4.34591104153764,1.87067615036742,1.15949156500325,1.48273568015572,0.133826142474414,-0.0132187850675318,0.0363707398763803,50,0,50
11,"X.40",-90.7381541369891,4.17438509684105,2.19957166708727,1.15618150694339,1.46957561504321,0.129289915904448,-0.0263788501800402,0.0363729722200988,50,0,50
12,"X.27",-90.7525825503296,4.20355579670365,2.18514325374678,1.14471204082868,1.46681898198621,0.130079605338807,-0.0291354832370367,0.0351281473483131,50,0,50
13,"X.84",-91.0279014417215,4.2655119939254,1.9098243623549,1.08389891250536,1.47383880843234,0.130575492367403,-0.0221156567909147,0.0332736772209974,50,0,50
14,"X.6",-91.2472174064234,4.31560771866292,1.690508397653,0.947786480144608,1.47978186493701,0.131173335408382,-0.0161726002862403,0.0294096843055563,50,0,50
15,"X.12",-90.9938191759294,4.42880883388251,1.94390662814694,0.922669293041434,1.47867451341018,0.136898766855083,-0.0172799518130695,0.0274985762820059,50,0,50
16,"X.67",-90.8197581933947,4.3892816446289,2.11796761068163,0.822286217904398,1.47194915067528,0.13502690895499,-0.0240053145479713,0.0247407294977841,50,0,50
17,"X.1",-90.6907218116284,4.32528815699733,2.24700399244793,0.799120974421094,1.47251074882192,0.131951313932972,-0.0234437164013301,0.0254410928125556,50,0,50
18,"X.82",-90.1929303083043,4.21237751786884,2.74479549577207,0.801517704648629,1.45762296807965,0.130259852810115,-0.0383314971435968,0.0260677204845985,50,0,50
19,"X.28",-90.1525266406131,4.12713259159306,2.78519916346323,0.814293581120195,1.45707855176103,0.128051861853198,-0.0388759134622174,0.0264529482693873,50,0,50
20,"X.31",-89.936219803385,4.06653877415567,3.00150600069136,0.806221754480966,1.44468429261727,0.126405840552994,-0.0512701726059765,0.0273928304640179,50,0,50
21,"X.76",-89.8714366628318,4.05971172560584,3.0662891412446,0.779941842761284,1.44051668676264,0.125659460935248,-0.0554377784606095,0.0271607671801825,50,0,50
22,"X.96",-90.0445066363391,4.08824042737327,2.89321916773724,0.760629934484223,1.44132570014871,0.126240959010678,-0.0546287650745441,0.0272195068314183,50,0,50
23,"X.24",-89.3108746026626,4.04135870298323,3.62685120141373,0.822081144666917,1.42010886912768,0.126183566013223,-0.0758455960955664,0.0282041470998759,50,0,50
24,"X.94",-89.1699419817161,3.93305808266322,3.76778382236022,1.01090798604916,1.41546212206079,0.124173828024486,-0.0804923431624598,0.0320136281101836,50,0,50
25,"X.23",-89.2271003973885,3.94125871147955,3.71062540668787,1.02428855563106,1.41309626560729,0.124145493121339,-0.0828581996159565,0.0321196311029079,50,0,50
0,NA,-97.4576312459202,5.17998901734165,-13.4907551121615,4.47296491921732,1.70025163136395,0.166565360625207,0.502769603085994,0.129741193487345,10,0.5,50
1,"X.2",-90.3348947259554,4.93243003518751,-6.36801859219669,3.03588902532948,1.48014669478531,0.144089778272869,0.28266466650735,0.0819854475516289,10,0.5,50
2,"X.8",-89.2959600229063,5.96727856780274,-5.32908388914758,3.44434069283736,1.43645926436326,0.159812561709493,0.238977236085301,0.0892515543015612,10,0.5,50
3,"X.3",-84.4846583957266,5.40502143205171,-0.517782261967908,3.18174328269284,1.31110594986184,0.149045808060825,0.113623921583879,0.085498096038293,10,0.5,50
4,"X.58",-83.0481262415993,5.05626030697806,0.918749892159386,2.62824801995865,1.26888965642642,0.133866992397443,0.0714076281484646,0.0694757885024491,10,0.5,50
5,"X.9",-84.4805996257265,5.3555572031089,-0.513723491967778,2.40008788329338,1.31015506654128,0.134969213265859,0.112673038263323,0.061656014842333,10,0.5,50
6,"X.82",-83.0086451013666,5.14834691901456,0.958231032392111,2.34967018882987,1.27465998753105,0.131966454324846,0.0771779592530948,0.061612753924015,10,0.5,50
7,"X.52",-82.6118266249084,5.30045459850422,1.35504950885034,2.34827676778847,1.26499665852112,0.134475013457029,0.0675146302431637,0.0605080538489889,10,0.5,50
8,"X.48",-80.309526352273,5.20996673303079,3.65734978148572,2.15719637086131,1.20883684209396,0.134335546429149,0.0113548138159987,0.0563817707193223,10,0.5,50
9,"X.50",-82.4289816463982,5.27965756657905,1.53789448736052,2.05976321192312,1.24952742896014,0.130052202568458,0.0520454006821824,0.0553586507391449,10,0.5,50
10,"X.73",-82.6867113470399,5.22703752221674,1.2801647867188,1.79844114968235,1.24970638603262,0.126012767544239,0.0522243577546564,0.0468181775538919,10,0.5,50
11,"X.10",-82.3968635549561,5.29751938976103,1.5700125788026,2.08841258780556,1.24594339554039,0.127483762728994,0.0484613672624339,0.0527505433709011,10,0.5,50
12,"X.12",-82.6557396557687,5.36025434404564,1.31113647799,2.18122646707209,1.24945574020454,0.127014225245318,0.0519737119265815,0.0545908682806644,10,0.5,50
13,"X.30",-83.2893006225019,5.64035514896559,0.677575511256816,2.66957759813217,1.26498144753242,0.13514825515965,0.0674994192544602,0.0669443501088384,10,0.5,50
14,"X.15",-82.8368902168654,5.52360224301005,1.12998591689332,2.6664066222973,1.25350836591577,0.135434541605043,0.056026337637811,0.0692898739801012,10,0.5,50
15,"X.28",-82.4564820215839,5.41124641603906,1.51039411217482,2.45231892060995,1.24883246388678,0.135575884783892,0.0513504356088215,0.0695212197389268,10,0.5,50
16,"X.26",-82.6260957639653,5.40897135022104,1.34078036979345,2.38389730995149,1.25552140516566,0.133656095941022,0.0580393768876966,0.0674641049935281,10,0.5,50
17,"X.39",-82.647563819366,5.41113675302191,1.31931231439269,2.41005689343025,1.25288731724271,0.133399704963106,0.0554052889647541,0.0680878871146417,10,0.5,50
18,"X.37",-82.3993696854297,5.4218687359022,1.567506448329,2.58467915320277,1.24826063070843,0.137494474491238,0.0507786024304664,0.0753663043094331,10,0.5,50
19,"X.53",-81.6757327721766,5.16681201247443,2.29114336158208,2.61563122516748,1.22936918597517,0.132214145138731,0.0318871576972062,0.0741950313847159,10,0.5,50
20,"X.66",-81.460200218158,5.16982568607755,2.50667591560076,2.6794901701652,1.22103664700867,0.133045503520604,0.0235546187307123,0.0761209542890947,10,0.5,50
21,"X.42",-81.4628802159214,5.13928048472331,2.50399591783732,2.61420065627751,1.22716459324455,0.133693391574277,0.0296825649665922,0.0750760954706362,10,0.5,50
22,"X.70",-81.6438148792812,5.24397901246519,2.32306125447748,2.7620566073021,1.23401235968031,0.135900526881345,0.0365303314023522,0.0780543912417504,10,0.5,50
23,"X.90",-81.0961557993547,5.18614816926311,2.870720334404,2.68717094854865,1.23096850772814,0.139989489491597,0.0334864794501821,0.0817290705061084,10,0.5,50
24,"X.35",-81.2559200704859,5.17067963460169,2.71095606327277,2.65073960792647,1.23515191273229,0.139275645144913,0.0376698844543346,0.0813217394297698,10,0.5,50
25,"X.49",-81.305283561681,5.14047815131146,2.66159257207775,2.64620717497413,1.23323504995607,0.138919106475281,0.0357530216781101,0.0819231143702815,10,0.5,50
0,NA,-98.6966761604251,5.18462640675807,-14.7298000266664,4.37023163673881,1.7114916494031,0.168564521879537,0.51400962112514,0.129126390792519,200,0.5,50
1,"X.2",-91.1250431553759,5.25898089223893,-7.15816702161716,3.12808823125863,1.47030456156033,0.146395895907659,0.272822533282369,0.0828119656938059,200,0.5,50
2,"X.8",-89.4962775411197,6.28080870095663,-5.52940140736096,3.61282494062324,1.41908178395447,0.162955111045421,0.221599755676507,0.0906346066592946,200,0.5,50
3,"X.3",-84.1529012546569,5.5012972787606,-0.186025120898162,3.15767531938156,1.27009113899372,0.143225287367051,0.0726091107157649,0.0796207686067931,200,0.5,50
4,"X.58",-81.9941258095012,5.17657977044143,1.97275032425748,2.65492940410722,1.20749730594259,0.127529456224247,0.010015277664629,0.0635054117358846,200,0.5,50
5,"X.9",-84.7309641257066,5.80006904903625,-0.764087991947888,2.32529322381872,1.2707615620952,0.131605044587278,0.0732795338172436,0.0476820402445008,200,0.5,50
6,"X.82",-83.1982546086999,5.53216888042771,0.768621525058846,2.18633468920857,1.23478540907688,0.12580787620432,0.0373033807989214,0.0461262396008419,200,0.5,50
7,"X.52",-82.2538603611093,5.65916794348015,1.71301577264944,2.15789023170375,1.21166140630236,0.128297486990573,0.0141793780244017,0.0448037449599926,200,0.5,50
8,"X.48",-79.4672102983441,5.68124968310465,4.49966583541465,2.04859925568253,1.14467063786014,0.132654444791317,-0.0528113904178165,0.0442400465374587,200,0.5,50
9,"X.50",-80.6916949100386,5.44843897687579,3.27518122372006,1.59263479808563,1.16525139778846,0.121240614062692,-0.0322306304895046,0.0315367216467929,200,0.5,50
10,"X.73",-82.0564790426058,5.6886778118558,1.91039709115288,1.68735191188238,1.19545850817777,0.123222347885191,-0.00202352010018925,0.0308300273330779,200,0.5,50
11,"X.10",-82.729893567958,5.94835562982191,1.23698256580066,1.83785207320957,1.20987708468478,0.128172812469999,0.0123950564068163,0.0298838820218859,200,0.5,50
12,"X.12",-83.0790594080221,5.99920119621177,0.887816725736616,1.9191696874316,1.21546693146583,0.126584932868353,0.0179849031878743,0.0306511175597237,200,0.5,50
13,"X.30",-83.4005345863445,5.97340928283057,0.566341547414169,1.92798110954875,1.22089087224593,0.123785400217118,0.0234088439679705,0.029126009856133,200,0.5,50
14,"X.15",-82.4495177860819,5.65012078209093,1.51735834767681,1.67054291335913,1.19568915496325,0.11999177091052,-0.00179287331471079,0.0277793097760644,200,0.5,50
15,"X.28",-81.9813759399453,5.65687363902293,1.98550019381344,1.62257596505953,1.18153183232141,0.121718965648092,-0.0159501959565465,0.0275785029937613,200,0.5,50
16,"X.26",-82.3043854621794,5.61778576943987,1.66249067157932,1.5465296222638,1.18590395718132,0.119945175399953,-0.01157807109664,0.0262603048635702,200,0.5,50
17,"X.39",-82.5699707316545,5.70520096200833,1.39690540210426,1.66520146142235,1.19090745594725,0.120719830062226,-0.00657457233071024,0.0272876243652115,200,0.5,50
18,"X.37",-81.9852630323133,5.57594290352744,1.98161310144538,1.57054499376388,1.17504027399386,0.119166265830182,-0.0224417542841036,0.0264973974973542,200,0.5,50
19,"X.53",-81.0110485970751,5.31776194860982,2.95582753668365,1.45232380677696,1.1492318771535,0.115684901205875,-0.0482501511244602,0.0270522628106084,200,0.5,50
20,"X.66",-80.9942240059761,5.30861850789514,2.97265212778262,1.48202547015448,1.14525561409612,0.114663332443048,-0.0522264141818398,0.0272711449759171,200,0.5,50
21,"X.42",-81.2520672978603,5.31718241810005,2.71480883589843,1.54692894991909,1.14746486511856,0.115447524586221,-0.0500171631593991,0.0293420149633995,200,0.5,50
22,"X.70",-81.1138560756481,5.22752820056111,2.85302005811056,1.39818737410753,1.14079654139299,0.112899219183427,-0.0566854868849702,0.0281066159637708,200,0.5,50
23,"X.90",-80.7306149709413,5.13046654344931,3.23626116281744,1.38349797968745,1.13186704728733,0.112675374298153,-0.0656149809906332,0.0282322906955415,200,0.5,50
24,"X.35",-80.7622286155054,5.09875219328883,3.20464751825329,1.46772200558324,1.13211310371269,0.112093002082287,-0.0653689245652715,0.0301119614859818,200,0.5,50
25,"X.49",-81.1436700020747,5.08165183629638,2.82320613168405,1.43240889040593,1.1344225342348,0.112031823099178,-0.0630594940431635,0.0293675414552145,200,0.5,50
0,NA,-98.7677113091458,5.26504507202619,-14.8008351753871,4.36039239354136,1.70479023588728,0.167207322501331,0.507308207609319,0.128819425846731,50,0.5,50
1,"X.2",-91.2000239428037,5.33410939060991,-7.23314780904496,2.95869776607944,1.46236017409469,0.14411766171085,0.264878145816729,0.0809761935236432,50,0.5,50
2,"X.8",-89.7486205532746,6.49136798521688,-5.78174441951594,3.59770988989009,1.40077827855232,0.159556572513437,0.203296250274363,0.089364657887867,50,0.5,50
3,"X.3",-85.0351315064562,5.97867431605425,-1.06825537269745,3.40256169287195,1.26090452507,0.139092526315268,0.0634224967920376,0.0781037997942244,50,0.5,50
4,"X.58",-83.0303153961367,5.66584796396142,0.936560737622027,2.87635956350788,1.2129835183563,0.123985405361555,0.015501490078337,0.0625147881999314,50,0.5,50
5,"X.9",-85.6668173750866,6.34739051040638,-1.69994124132789,2.72469488012249,1.2703906677492,0.126768972390652,0.0729086394712382,0.0451617829385016,50,0.5,50
6,"X.82",-83.8520358696759,6.06900667653007,0.114840264082806,2.69069517523869,1.23165215200868,0.120835518102276,0.034170123730719,0.0494031745242004,50,0.5,50
7,"X.52",-82.8282088685992,6.24441940250205,1.13866726515951,2.77248585714785,1.20981781780215,0.122610151552336,0.01233578952419,0.0467350879251117,50,0.5,50
8,"X.48",-79.6040571923523,6.30469245797281,4.36281894140645,2.78040274398051,1.13941867124367,0.127573858623798,-0.0580633570342945,0.0469625049495329,50,0.5,50
9,"X.50",-80.3939129353673,5.93788871580805,3.57296319839142,2.26954001852627,1.1494826367697,0.115055752444833,-0.0479993915082602,0.0406808369602421,50,0.5,50
10,"X.73",-81.4288546287101,6.16867710677961,2.53802150504863,2.37397014065983,1.17160708088533,0.117300210533165,-0.0258749473926283,0.0367871203325768,50,0.5,50
11,"X.10",-81.2570712188133,6.17000706192763,2.70980491494543,2.21807522276211,1.16564122249872,0.117334504054675,-0.0318408057792359,0.0334462197078205,50,0.5,50
12,"X.12",-81.4096267359895,6.1170168893164,2.55724939776925,2.16263218599816,1.16436190761679,0.114924369176317,-0.0331201206611702,0.0343716970430308,50,0.5,50
13,"X.30",-81.8139805026327,6.04270295753845,2.15289563112603,2.09854757316375,1.16695795979867,0.112508562538539,-0.0305240684792902,0.0374547090130204,50,0.5,50
14,"X.15",-80.6726474539499,5.6730507612388,3.29422867980883,1.71908520796462,1.1416445885212,0.109162664831895,-0.0558374397567556,0.0360004859768849,50,0.5,50
15,"X.28",-80.3682704355071,5.74898471321078,3.59860569825163,1.86163896882721,1.13255694350916,0.108551851368695,-0.0649250847688012,0.0376359320695625,50,0.5,50
16,"X.26",-80.9140705001766,5.92648443155024,3.05280563358206,2.13823214924542,1.14292559335974,0.109044689792675,-0.054556434918215,0.0395041554919106,50,0.5,50
17,"X.39",-81.3864632207636,6.15643512499542,2.58041291299513,2.46190915012956,1.14858456302823,0.111266698422821,-0.048897465249726,0.0419945615912336,50,0.5,50
18,"X.37",-80.6762875012538,6.01897451535717,3.29058863250487,2.38898053632038,1.13053407183522,0.109487213424154,-0.0669479564427427,0.0445262096409212,50,0.5,50
19,"X.53",-79.7590022604155,5.77890564487433,4.2078738733432,2.2230926027052,1.11478322540498,0.109003282554278,-0.0826988028729805,0.0467490994265046,50,0.5,50
20,"X.66",-80.0432852538181,5.82765404054153,3.92359087994057,2.24019001557339,1.12357347090398,0.111449629224249,-0.0739085573739779,0.0488661244623365,50,0.5,50
21,"X.42",-80.0517804196982,5.81543912091351,3.91509571406046,2.2845500321883,1.12568946134302,0.11339212978077,-0.0717925669349382,0.051485040480338,50,0.5,50
22,"X.70",-79.9672100765869,5.76895715643433,3.99966605717177,2.30046227942829,1.12310506402646,0.112315923244054,-0.0743769642515015,0.0524734170381997,50,0.5,50
23,"X.90",-79.6496509053534,5.67992704554066,4.31722522840532,2.09135115854091,1.12333132932855,0.113609891868558,-0.0741506989494121,0.0531481742227997,50,0.5,50
24,"X.35",-79.672090533792,5.64992076289518,4.29478559996675,2.09969107338882,1.12109779315654,0.113038133224208,-0.076384235121417,0.0531619374256244,50,0.5,50
25,"X.49",-79.9139044369044,5.6596847553005,4.05297169685434,2.07472353946192,1.12142610342333,0.113714946875839,-0.0760559248546324,0.0532682924207654,50,0.5,50
0,NA,-101.918446552856,7.23753824235166,-18.5873027641744,5.85263953616202,1.83735248825127,0.259458832432689,0.600043167747288,0.182689474332095,10,0.9,50
1,"X.1",-85.9455769818929,5.26896313817321,-2.61443319321085,4.05751747964249,1.34240016360061,0.142419774251707,0.105090843096627,0.0830457796212935,10,0.9,50
2,"X.6",-82.9014557150269,4.85144595414655,0.429688073655169,3.2000290835078,1.25790025935346,0.130442153240512,0.0205909388494765,0.062470717627467,10,0.9,50
3,"X.45",-87.0293405585703,6.11698335728798,-3.69819676988822,2.64305963655247,1.35967545023126,0.145109580922574,0.122366129727282,0.0514626904259948,10,0.9,50
4,"X.63",-87.3279982266028,5.61841562984295,-3.99685443792078,2.03562098332183,1.36504753101473,0.129945124488598,0.127738210510753,0.0412076090034335,10,0.9,50
5,"X.62",-85.1834049365835,5.27588382129283,-1.85226114790146,2.03851272855591,1.31333976860265,0.124721568254276,0.0760304480986664,0.042814327806371,10,0.9,50
6,"X.67",-84.6409398549161,5.31362849294208,-1.309796066234,2.06238717069488,1.30347234969955,0.123714390014369,0.0661630291955664,0.0444586923278922,10,0.9,50
7,"X.90",-80.1923599349451,4.69302169036894,3.13878385373695,2.12766930400499,1.19575820803844,0.116088740164033,-0.0415511124655437,0.0451046991555943,10,0.9,50
8,"X.3",-79.7200429813671,4.74182926987722,3.61110080731499,2.23432947347211,1.18501638432068,0.117847429002449,-0.0522929361832989,0.0474889925473536,10,0.9,50
9,"X.15",-79.8680596589452,5.31144929846062,3.46308412973691,1.60457871695562,1.18800915174152,0.128246701337054,-0.0493001687624559,0.0369531538712728,10,0.9,50
10,"X.44",-79.2501347295239,5.15717426386663,4.08100905915814,1.70309633941476,1.17442860972686,0.125691520962846,-0.0628807107771212,0.0388753556527645,10,0.9,50
11,"X.77",-78.4368809032729,4.98830942155874,4.89426288540912,1.64764414821315,1.15070478353803,0.122445965534979,-0.0866045369659501,0.0396374575723549,10,0.9,50
12,"X.84",-78.6437476642521,5.3521886560457,4.68739612442994,1.68810728173551,1.1548733937243,0.131063379733996,-0.0824359267796813,0.0410782165927367,10,0.9,50
13,"X.100",-80.0420983730144,5.9064208471007,3.28904541566761,1.48334500868931,1.18865562221623,0.13896610785883,-0.0486536982877475,0.0412126894011366,10,0.9,50
